id,redemption_status
84528,0.019704515010637448
122320,0.019704515010637448
98105,0.019704515010637448
110563,0.056287510594708975
125476,0.03053591824395257
54115,0.019704515010637448
26621,0.019704515010637448
12128,0.03053591824395257
85439,0.019704515010637448
96567,0.030130906230635725
7893,0.019704515010637448
65622,0.019704515010637448
112999,0.019704515010637448
51239,0.026665544893552162
51168,0.026665544893552162
99682,0.026665544893552162
85986,0.019704515010637448
69284,0.019704515010637448
41991,0.06720730845924561
36102,0.03247131531122875
40435,0.03247131531122875
52898,0.5612436044129989
26805,0.6262273963279229
79032,0.05269206624491372
46764,0.028906895291671453
106513,0.04946895878556272
80737,0.030130906230635725
100757,0.1874329881632195
68328,0.027922489708046942
22575,0.0334404744110941
118621,0.019704515010637448
66589,0.019704515010637448
76665,0.4219024030990437
113367,0.591052580899847
21935,0.6109596830461206
74948,0.3841372801990609
74835,0.019704515010637448
9191,0.09984488299542126
75841,0.009377467886239813
98945,0.42102272323853374
99114,0.47933994940017044
66043,0.43590908402418094
28867,0.009377467886239813
96185,0.009377467886239813
25714,0.26825936274342305
93048,0.657655796568495
54252,0.33277286718006294
54122,0.4711544464966792
99593,0.009377467886239813
123171,0.05506938457096725
63871,0.05506938457096725
114978,0.009377467886239813
68360,0.009377467886239813
121127,0.033533636521578
81084,0.009377467886239813
71943,0.009377467886239813
9110,0.020097998641228503
11804,0.09360909385856511
108906,0.03566966099752546
113145,0.20178650935937714
121609,0.6224978197130464
50788,0.7055038283770015
34091,0.03566966099752546
72083,0.12687841852098886
88557,0.42001382950103094
94566,0.1180544298426578
20824,0.03566966099752546
47115,0.6783821170274915
13871,0.1262724045400673
44720,0.2910698872242779
76394,0.1180544298426578
121957,0.3652480787457179
126685,0.47965250334274323
96404,0.7256532149701602
45410,0.06609180565291385
92771,0.7765736711734534
12174,0.10973112360603228
12983,0.7561006507646441
55319,0.5813083275975659
45564,0.1088626355327531
81841,0.04601508756956378
116052,0.03566966099752546
117996,0.40217024292764114
79150,0.694743182003692
104007,0.10331796283958408
116581,0.03566966099752546
111540,0.09122074278264773
54188,0.6418501777250788
82524,0.16757551181580266
61141,0.06609180565291385
23097,0.06609180565291385
62353,0.06609180565291385
51017,0.15465401634807618
87917,0.04601508756956378
66820,0.0
100486,0.7038773517997335
111213,0.6719664152457475
47612,0.0
44739,0.3871064546932774
20964,0.29497356812097597
75123,0.08686757618497876
3055,0.0
108298,0.4631062148781374
102484,0.6031074107526512
119272,0.0
13807,0.02845278507024615
122360,0.02845278507024615
76778,0.0
90788,0.6222708840660065
56917,0.0
26004,0.32607773098383985
26949,0.0
121912,0.6976811686601793
4950,0.6877594554638028
61580,0.443290587181704
101231,0.0
83746,0.9590883144143684
83687,0.0
62830,0.010831403233315124
123476,0.0
80249,0.0
67961,0.0
39175,0.0
57773,0.16651805131557876
127561,0.0645962231294113
91854,0.0
65857,0.0
36344,0.04208550563556475
36323,0.0
1468,0.706094024948803
116072,0.10961985169133186
117188,0.0
113611,0.0
19913,0.0
120137,0.0042386910795384515
15632,0.6166975130458484
26288,0.0
2959,0.041574581044053885
22017,0.0
60978,0.02845278507024615
12043,0.0
37925,0.029332375900290114
36994,0.7255853217909288
113918,0.0
114381,0.0
2080,0.0
118681,0.0
114760,0.0
78985,0.01085955509534703
47695,0.01085955509534703
52786,0.0
124956,0.0
83335,0.0
128364,0.0
45440,0.0
44555,0.010749407939629921
96507,0.0
60012,0.042905264800749146
119185,0.0
96651,0.0
29491,0.0
24166,0.0
41790,0.0
123867,0.0
10289,0.0
54849,0.08313787312130841
99859,0.011597034520040152
55495,0.0
14772,0.0
99419,0.0
11657,0.0
52730,0.0
63786,0.0
45009,0.0
53386,0.0
84506,0.0
76555,0.0
81367,0.09124931198692035
96412,0.0
83149,0.0
107724,0.0
54630,0.0
106670,0.019704515010637448
23378,0.09145904942857193
21339,0.9163144762168521
125615,0.7192802605528309
77026,0.019704515010637448
121984,0.030130906230635725
38083,0.027004094219955976
55221,0.05625407556675264
47845,0.6491760250266384
45406,0.27219007310287285
74280,0.08092794405983376
76691,0.06893797016597766
49216,0.40818595751705855
44214,0.9571821015733463
69119,0.942512109732786
98870,0.026665544893552162
91485,0.21225436638804202
46904,0.11581990422817245
81543,0.1941976654894899
13588,0.30298490765655184
7960,0.1118735038330894
59107,0.39149795460005393
123679,0.7605803150081865
60163,0.019704515010637448
32340,0.019704515010637448
61507,0.027004094219955976
118984,0.027004094219955976
48791,0.023636780816227578
74800,0.019704515010637448
14784,0.3420977852098735
42437,0.019704515010637448
94579,0.019704515010637448
19899,0.019704515010637448
49115,0.019704515010637448
112706,0.026665544893552162
14856,0.019704515010637448
86114,0.82619696834187
121892,0.019704515010637448
80343,0.019704515010637448
48286,0.019704515010637448
82233,0.019704515010637448
102026,0.019704515010637448
12315,0.027004094219955976
78740,0.027004094219955976
104726,0.027004094219955976
77853,0.027004094219955976
4259,0.027004094219955976
108008,0.027004094219955976
50862,0.027004094219955976
85256,0.027004094219955976
97363,0.23958972976116621
9007,0.027004094219955976
61970,0.019704515010637448
85769,0.24183712112699024
109389,0.019704515010637448
14371,0.019704515010637448
18419,0.028266775929849563
62266,0.964429396837265
9147,0.9559748903600609
126661,0.027157229868558404
80844,0.03151699652684339
66618,0.019704515010637448
36041,0.019704515010637448
82374,0.7264092220650435
19508,0.3598331120521516
5756,0.019704515010637448
33766,0.03759615397253124
121328,0.08795796069431008
63030,0.019704515010637448
40960,0.6036566227943727
26100,0.6697411784141869
31550,0.7150171055757257
63089,0.9467909654541907
48107,0.039846386361310604
16403,0.9700868625367244
15985,0.04795837960108834
53953,0.7020292130967525
52889,0.03151699652684339
6578,0.9660788811138057
32303,0.6421237057689932
103351,0.019704515010637448
95408,0.019704515010637448
57077,0.019704515010637448
59331,0.019704515010637448
94196,0.45396875120209873
97797,0.649663575987655
43271,0.019704515010637448
100283,0.041772268380377085
113366,0.019704515010637448
120614,0.019704515010637448
42551,0.8032685173710705
13574,0.39660072942722946
33138,0.019704515010637448
81275,0.030130906230635725
36482,0.019704515010637448
96241,0.030130906230635725
69980,0.07605706833780085
125977,0.019704515010637448
22477,0.019704515010637448
96032,0.5929986887654832
69676,0.019704515010637448
106966,0.019704515010637448
36334,0.041772268380377085
68416,0.4411499100398836
29716,0.019704515010637448
20513,0.10404514766202337
98245,0.03151699652684339
123645,0.019704515010637448
35583,0.03151699652684339
115962,0.35016689099468284
107570,0.03710669549467989
60578,0.019704515010637448
19683,0.6910699463666637
84295,0.06425282245895203
72992,0.08905100395679848
88769,0.019704515010637448
13071,0.0
34986,0.015425192408263788
124244,0.03538462264106447
2702,0.12296731257509233
43865,0.032562045637572076
62559,0.03538462264106447
105247,0.14446899398693605
25843,0.14446899398693605
108078,0.11011777554686904
116277,0.025992371892553878
98866,0.058562489828835405
26278,0.0
83721,0.10118938319132816
1306,0.0
29101,0.3319754953349493
82027,0.04798723804583586
65113,0.08215299793279199
96635,0.032562045637572076
50429,0.05283104072338278
15093,0.01744641808231831
76445,0.03538462264106447
17429,0.0
106621,0.12833723043076853
98707,0.02199486615328198
10388,0.03538462264106447
19903,0.0
101941,0.10118938319132816
53794,0.17999752766208252
42629,0.0
98632,0.0
7163,0.0
15266,0.0
82699,0.0
110094,0.0
117736,0.05283508307795095
117812,0.0
53454,0.0
25371,0.06435020115343097
124988,0.0
119713,0.0
33667,0.02322888901725519
414,0.0
74947,0.0
7651,0.0
93511,0.0
53889,0.0
112737,0.0
99282,0.0
102627,0.04992726058344653
89751,0.016979595161487396
89891,0.0
6033,0.016979595161487396
112196,0.027092539641278925
50276,0.0
21236,0.0
13472,0.016979595161487396
30467,0.0
111712,0.09600411212278917
2954,0.0871573144271185
23605,0.07230351626517491
92767,0.029562028497168692
21187,0.954555352969372
78518,0.9374856210000766
126975,0.4884344872958547
21799,0.0
83876,0.0
77751,0.018075888855691676
107300,0.29121101931226556
34822,0.0
24713,0.025629762691578555
66028,0.0
10349,0.0
50775,0.9521307859963614
43979,0.85016985116446
8297,0.03862243043494233
36432,0.42573840761107196
40499,0.006961029882914712
128582,0.42341807577790513
117287,0.11419127807322668
76429,0.5497559902148392
96701,0.0
111325,0.0263455060672358
64376,0.0
20672,0.0
83268,0.0
85873,0.0
35351,0.0
101052,0.2834672502769353
46052,0.2801322396558866
32636,0.0
93070,0.0
33251,0.3823122080305831
14096,0.034719085523880026
99339,0.0
114471,0.003932265805590132
28051,0.0
30916,0.3486871098487045
58487,0.0
117343,0.0
88913,0.0
50312,0.12769639329070953
111164,0.3142517016694345
87317,0.5411908420243481
24835,0.0
18778,0.003932265805590132
88391,0.3196347189141636
50994,0.0
37440,0.0
85774,0.10633056047891971
72175,0.01042639121999828
118431,0.048487560675904776
67842,0.07135825636705098
58773,0.6220152878527697
58843,0.03969685581502336
120582,0.006961029882914712
63612,0.3765857747712027
121094,0.0
53380,0.03559366635761775
67679,0.28721448950181827
113349,0.047489638206302406
24626,0.0
77248,0.41401334501017767
83513,0.0
96529,0.05779656231023891
35534,0.0
41709,0.0
28631,0.03140559986868281
51271,0.0
2693,0.0
121729,0.06355178194758615
96172,0.0
39818,0.0
74160,0.0
96846,0.0
26595,0.0
128185,0.06407336678019307
24945,0.0
59101,0.0
10973,0.0
103970,0.0
30741,0.03491338628913642
27753,0.0
87658,0.025082343980705125
51012,0.05377110320276598
3398,0.03140559986868281
105498,0.06877074968968219
32215,0.0
31354,0.0
82256,0.0
15990,0.0
54524,0.0
47928,0.0
44397,0.0
351,0.0
113621,0.0
123503,0.04507177425638366
78943,0.0
41312,0.0
25791,0.06724490461787228
28980,0.02621365320605412
36862,0.02621365320605412
27025,0.0
60013,0.09604270571016352
101740,0.0
87940,0.0
9263,0.0
115674,0.0
94942,0.0965577266016052
22590,0.12885660058751977
62053,0.0
6828,0.0
123447,0.010441458519489704
36846,0.0
75334,0.0
90856,0.0
75768,0.0
52812,0.0
95786,0.0
87352,0.2957940231343585
90255,0.0
12057,0.0
47068,0.025363144622769312
70877,0.5901102477934352
32430,0.0
11385,0.0662095763094096
87514,0.20699186525384033
71060,0.3534232013405155
9833,0.0184021147398546
127030,0.0
25566,0.01744641808231831
76324,0.05500505935026019
57676,0.03583662304892744
102695,0.13742610873218108
59426,0.0
29398,0.0
122117,0.006961029882914712
52105,0.006961029882914712
12305,0.459160608594004
39978,0.0
87782,0.0
95515,0.022386222291178502
84414,0.0
77886,0.02439553819198756
121979,0.01744641808231831
92990,0.0
76714,0.0
82512,0.03293730598052055
5684,0.03349117586161101
118068,0.0
4744,0.040469868109594236
110737,0.0
46455,0.009752305898059947
113619,0.009752305898059947
50934,0.46832764901229496
16891,0.46832764901229496
107345,0.03658517990089286
68675,0.2440381838909033
4016,0.06594925096981981
53798,0.018008627975809936
90726,0.14594510020234158
96956,0.018964324633346224
56223,0.06779374453906892
126421,0.1549143167127079
86794,0.0
87567,0.0
33605,0.0
75911,0.200728453467132
18967,0.028716630531406172
65511,0.04103207800308586
121475,0.0
27549,0.0
48052,0.0
97314,0.0
21334,0.0
5538,0.0
39623,0.0
75274,0.06549807290022294
17359,0.03393522420228721
87318,0.009473023205274315
3534,0.0
31723,0.022718114613409873
44248,0.0
12362,0.0
41923,0.009003753312628164
3798,0.0
51895,0.004782885342606001
107953,0.0
35069,0.0
51058,0.0
31239,0.0
65214,0.13000180190798957
23792,0.0
36098,0.0
20868,0.0
57568,0.061936401661610074
70795,0.0
64217,0.09104386249010239
29459,0.02671271632485294
36170,0.0
7326,0.0
107153,0.0
88809,0.0
58829,0.0
28427,0.18129280598584754
17891,0.15151029547161357
55070,0.0
75728,0.004782885342606001
9508,0.0
111767,0.0
43682,0.0
97730,0.004782885342606001
91467,0.0
73441,0.0
84487,0.0
126355,0.0
32816,0.0
13401,0.0
49429,0.0
85762,0.0
99305,0.20598468978179724
111621,0.0
56053,0.0
57425,0.0
104940,0.0
23151,0.0
71068,0.0
55513,0.30675904435270207
113285,0.0396627535570581
54760,0.0396627535570581
12003,0.0
29037,0.038377732078430496
92117,0.0
11703,0.0
63855,0.038377732078430496
81916,0.0
28130,0.026558550521463914
67650,0.038377732078430496
77145,0.0
121734,0.0
110321,0.08828376050871808
32966,0.8446950039251137
91502,0.0
21341,0.30509387365169505
92203,0.8564226624051765
1684,0.5313763597529173
9617,0.09154954802972368
31779,0.2419665235265261
73303,0.04551361793188784
100523,0.4514465677631156
113153,0.22932726187664915
90617,0.4447145184643652
124092,0.0948756813743418
7572,0.6698229082197559
63421,0.07288081522105982
49203,0.887189471771879
121949,0.07288081522105982
92545,0.5758195159599702
14843,0.0
28353,0.0
34180,0.5280164114159527
55834,0.12294925661691063
46286,0.0
28129,0.0
123495,0.0
82689,0.0
2348,0.04936206344245396
100387,0.007452714857920956
62243,0.0
61745,0.24886679429682
66761,0.04936206344245396
6265,0.0
12289,0.0
62966,0.0
48414,0.0
61012,0.0
18399,0.7787387040218515
3637,0.07288081522105982
125282,0.0
78301,0.1328383161709577
112177,0.05781853367414229
60855,0.06892838989034047
34757,0.09282605606385992
128574,0.04086882553240453
2172,0.006186396257701674
80328,0.1848285948183945
85159,0.13383601454700794
93021,0.014853798161943594
106806,0.0
77835,0.05634422361854844
108301,0.15199854390710268
122256,0.014853798161943594
73624,0.17207266382998157
44431,0.09335415263646522
66992,0.021508538409946865
108322,0.06777040122381901
31264,0.0
95199,0.0
32855,0.0
62158,0.0
98753,0.0
6009,0.0
125894,0.19283339316458753
24146,0.0
48942,0.0
3987,0.0
106716,0.0
36555,0.124868610025669
18288,0.0
25317,0.0
11806,0.10627593119686315
55,0.0
50884,0.0
110903,0.0
85880,0.10551233479611685
5641,0.08351713050928866
96099,0.20763985485505954
92235,0.0
5621,0.0
29301,0.0
41093,0.050743744584275774
73879,0.0
83111,0.0
84633,0.0
32312,0.0
8127,0.0
31641,0.027118780772610714
62643,0.0
109830,0.008807068079406809
11277,0.3564194336137858
8860,0.008807068079406809
107111,0.008807068079406809
8805,0.23237454658933135
4907,0.030801934232688788
25478,0.008807068079406809
42425,0.009752305898059947
14810,0.008807068079406809
46280,0.1273717739780072
45042,0.14936664013128917
119379,0.008807068079406809
40165,0.04046846863143443
37205,0.4024447959820453
80513,0.008807068079406809
98652,0.31523554444910573
34935,0.008807068079406809
40798,0.43861189268330714
36151,0.008807068079406809
29387,0.008807068079406809
96195,0.008807068079406809
72811,0.008807068079406809
87592,0.008807068079406809
75284,0.008807068079406809
51169,0.22534129221742522
88190,0.09141881964996725
50795,0.008807068079406809
92337,0.008807068079406809
127486,0.270357639639282
43155,0.008807068079406809
125244,0.008807068079406809
85218,0.38315304549378226
110530,0.008807068079406809
76032,0.45444680793649406
84538,0.7972206019887966
33834,0.04046846863143443
37368,0.008807068079406809
28366,0.10208639542247695
78196,0.008807068079406809
96454,0.008807068079406809
103468,0.008807068079406809
32406,0.030801934232688788
32877,0.030801934232688788
31555,0.11154995434429624
59991,0.04046846863143443
125396,0.030801934232688788
52332,0.05178847766361263
119224,0.052295261167664045
42940,0.321413287385044
104894,0.008807068079406809
75455,0.04466569218719637
44873,0.08421991608909149
120798,0.4939382032460739
84442,0.009752305898059947
99544,0.008807068079406809
49937,0.009752305898059947
109028,0.008807068079406809
127282,0.009752305898059947
55114,0.008807068079406809
21786,0.008807068079406809
96647,0.008807068079406809
68864,0.008807068079406809
66904,0.008807068079406809
59959,0.009752305898059947
38180,0.008807068079406809
27743,0.15345816832229503
89722,0.008807068079406809
114387,0.23657386442363304
37703,0.008807068079406809
105524,0.009752305898059947
49933,0.0
118193,0.0
102824,0.0469179157793859
37126,0.0
99218,0.0
50763,0.0
88303,0.0
126205,0.0
84285,0.0
32524,0.009202380281034006
73151,0.0
93646,0.0
33474,0.0
43898,0.0
127039,0.0
10510,0.0
123595,0.02311560850277185
28865,0.5414076086143012
108706,0.07019209873317402
54414,0.0
67896,0.07019209873317402
89664,0.46344588719994173
119068,0.4455158465045451
623,0.05247267304776967
22982,0.22460273691181548
20121,0.07019209873317402
45796,0.04603593009783582
97858,0.05001108203869305
104555,0.07191550473748656
113103,0.0
13909,0.0633358474407161
43466,0.05623343871812112
100894,0.20429133148840756
12046,0.27117527374055583
123188,0.06196482444399988
12220,0.48242279733437854
75437,0.0
23893,0.0
6502,0.007299579209318528
69194,0.0
79196,0.040198735812373286
39256,0.025375468065010204
26987,0.18625547275242996
44377,0.0
47271,0.11455268876547883
109580,0.0
95355,0.09546557291851347
19223,0.6971715210981875
52516,0.0
47143,0.05352350121439635
126309,0.05352350121439635
49456,0.016501959490352536
91925,0.007299579209318528
120339,0.007299579209318528
108376,0.0
55361,0.02415616863533819
86727,0.0
50410,0.0
41314,0.0
80692,0.0
83982,0.0
91507,0.2129569215005706
116026,0.032097758058218004
75983,0.0
86338,0.01583988585387268
79100,0.0
9374,0.01583988585387268
21615,0.01583988585387268
70627,0.01583988585387268
3421,0.07611612920118645
31486,0.07134691042083585
48166,0.06591700988558885
111016,0.039217184943038476
92119,0.0
104719,0.07599893966773622
16609,0.01583988585387268
4655,0.01583988585387268
536,0.06591700988558885
66053,0.01583988585387268
21421,0.01583988585387268
123237,0.0
26295,0.0
88889,0.0
101332,0.13062703465176076
45195,0.0
56833,0.0
38602,0.09516527548613155
5514,0.0
61520,0.06739567023213425
81160,0.1389066183326186
74077,0.0
33486,0.023377299089165793
20341,0.0
69018,0.0
116935,0.0
1886,0.01583988585387268
13523,0.0
64766,0.0
30029,0.05077087970879195
107709,0.04796961133167005
42012,0.0
112409,0.0
9797,0.0
98971,0.01583988585387268
365,0.01583988585387268
108787,0.07265613563615626
113512,0.0
32011,0.0
7000,0.01583988585387268
194,0.0
92922,0.0
77148,0.0
93312,0.0
3582,0.025036884773073857
109537,0.0
74998,0.0
7970,0.0
4402,0.021334552004151568
55626,0.13794690849262403
37788,0.029718371620605998
88333,0.014595426253584154
102276,0.0
106668,0.051713575907434195
44230,0.08048193264081108
101770,0.054554498015079986
112362,0.011515118075480021
43334,0.0946926695853784
91463,0.015122945367021846
79682,0.015122945367021846
123556,0.015122945367021846
107020,0.029718371620605998
109162,0.0
26518,0.0
17672,0.0
65458,0.015122945367021846
24725,0.0
93252,0.0
69241,0.0
77887,0.014595426253584154
86962,0.0
17673,0.015122945367021846
39221,0.015122945367021846
10689,0.015122945367021846
3154,0.029718371620605998
87828,0.015122945367021846
43310,0.015122945367021846
120590,0.03636310624245174
100404,0.015122945367021846
34253,0.015122945367021846
65898,0.015122945367021846
117281,0.015122945367021846
23851,0.0
11176,0.0
112597,0.041574581044053885
86797,0.12334496429782718
37598,0.041574581044053885
123397,0.0
29660,0.0
76421,0.15190119234854713
115109,0.1381839190912809
66642,0.06595644775617686
73721,0.10472890571169802
76963,0.15151380438372755
3533,0.19219643775563985
66039,0.18381464541781428
118356,0.0005622098934916239
40623,0.21598925369724942
27685,0.0
45491,0.12037838009388498
102268,0.0
17404,0.0
63288,0.0
80689,0.14512166167440438
31087,0.0
27259,0.1713574428525336
16935,0.0
34237,0.0005622098934916239
37844,0.0
120443,0.0
24004,0.0250815948982508
27001,0.0
30337,0.0
1574,0.04152653079299006
32059,0.0
5194,0.0
80066,0.0
64593,0.10319983335287311
48328,0.1955501577804668
36289,0.0005622098934916239
94137,0.0005622098934916239
43829,0.0
111165,0.033295430448941364
23861,0.0
8168,0.0
95549,0.0005622098934916239
47987,0.0
39966,0.0
54859,0.0
57856,0.05997168368188199
72786,0.0
121581,0.5553873743827294
77469,0.07202051283888229
63975,0.28520683165563276
101012,0.479822315221639
108709,0.7684157235932442
63467,0.0
24219,0.7105944430484488
116763,0.9431302065823182
105416,0.02014187135067316
39860,0.029611293588241393
120135,0.984539266462383
117978,0.7353401774090965
23126,0.029611293588241393
124404,0.9784650783008745
114795,0.9770451488781704
115696,0.0
20321,0.05997168368188199
34761,0.09770304206826755
107796,0.0
121251,0.6778238541715215
106618,0.311477288825326
26234,0.0
79581,0.04471801707506632
12682,0.05301065379896728
37824,0.02265026370532668
60542,0.05779353914157328
44765,0.9890515409014423
84321,0.0
69058,0.0
9390,0.0
105945,0.0
44149,0.1327079624252821
20991,0.049356826666444156
90921,0.0
20517,0.0
22753,0.0
16930,0.07802251848347888
18098,0.06938426178546715
59813,0.0
23611,0.0
35674,0.0
72281,0.006637636334038752
80414,0.10636404588204576
71545,0.0
96183,0.0
9039,0.010441458519489704
113933,0.0
46323,0.0
38516,0.19945054381359342
68016,0.0
95375,0.05618505028528269
101143,0.07123969373300972
23660,0.0
80830,0.0
45669,0.0
36961,0.0
30245,0.0
11644,0.0
84067,0.0
115048,0.0
48173,0.0
78142,0.0
11023,0.0
95360,0.0
74136,0.0
33378,0.0
127455,0.0
51977,0.0
38773,0.0
21616,0.0
66376,0.06621152052488681
67107,0.0
61783,0.0
57807,0.0
102231,0.0
90449,0.016879253507447074
102904,0.0
7955,0.0
101771,0.0
83434,0.0
56760,0.0
125184,0.0
83764,0.0
47026,0.0
25607,0.0826815155654919
107864,0.0826815155654919
23523,0.10195568287930609
14908,0.05603324288352764
102434,0.0
107200,0.0
126476,0.0
45234,0.11067695851991075
43880,0.0
127097,0.0
94642,0.010831403233315124
35123,0.0
104365,0.0
80220,0.0
100684,0.02199486615328198
58513,0.0
78461,0.0
100955,0.07786794921843024
111504,0.02199486615328198
70296,0.14077766049522317
80770,0.0
78199,0.0
75180,0.010831403233315124
111141,0.0
49328,0.0
72834,0.0
15111,0.0
127231,0.0
120049,0.0
75114,0.0
14860,0.0
38658,0.0
127873,0.0
104676,0.03917967880537792
96347,0.05089248176262395
52122,0.6619022108833029
74984,0.4171694459626842
36983,0.0
103484,0.0
74494,0.0
47663,0.02415616863533819
11487,0.0
76108,0.0
114591,0.04936206344245396
1564,0.062497990222314205
64203,0.0
45248,0.0
57276,0.0
93994,0.0
56317,0.472447994174645
599,0.0
44003,0.0
91236,0.0
104937,0.02415616863533819
126252,0.0
74709,0.0
118254,0.02415616863533819
32901,0.0
104289,0.0
2816,0.0
33903,0.11631322887124189
90695,0.04258140488422503
124790,0.9203678088425387
13943,0.34812723491913644
22945,0.617833756162664
72271,0.34592367311044203
114302,0.15288458275154965
25643,0.0
5238,0.0745875547755946
115351,0.014535191240665948
99130,0.004782885342606001
11229,0.619780944462553
121767,0.0
44398,0.006961029882914712
10376,0.0
51839,0.121070965088896
103765,0.34667810594724
39369,0.0
92897,0.1629444022406103
45625,0.15022052100355848
81654,0.1031793261270022
53572,0.9062857980878837
52519,0.006961029882914712
12092,0.006961029882914712
95497,0.0
112804,0.0
76059,0.46101188456047737
91164,0.1377755437315821
52054,0.0
22719,0.0
24234,0.0
1558,0.027643944859953744
32081,0.004782885342606001
85491,0.0
123415,0.08886197456635594
90151,0.004782885342606001
94149,0.0
15735,0.0
70858,0.0
2039,0.3038665708660105
51306,0.0
124173,0.0
98578,0.0
25295,0.05474106053257795
11563,0.0
103873,0.0
120138,0.11152498622564352
5327,0.0
32490,0.0
42488,0.0
38698,0.0
55183,0.006961029882914712
67821,0.0
54034,0.0
119526,0.0
12994,0.7109513629956493
81736,0.006961029882914712
17669,0.0
95536,0.022831059269142417
22030,0.0021956628592828464
64310,0.0
62521,0.0
93857,0.0
85504,0.034577876971110116
114444,0.09664604402849454
118054,0.29139112508666987
77892,0.0
54912,0.4570030339139115
100308,0.13789279622608583
78856,0.014535191240665948
70848,0.0
81701,0.09664604402849454
122246,0.0510344552878767
96748,0.006770135121237431
63164,0.5177560531233953
71763,0.2586061047851838
97425,0.006770135121237431
62911,0.7529066476271384
121772,0.6650281003876417
107680,0.006770135121237431
99131,0.4533754401573056
50906,0.006770135121237431
42652,0.6991391970570466
74386,0.4432973817613387
75504,0.006770135121237431
20011,0.04252543707833757
17004,0.7853630423576932
114807,0.7265993668112065
91498,0.02571466273197298
108669,0.16085839616931513
72505,0.02571466273197298
117254,0.6879858330749629
63273,0.02204418035893263
10744,0.11721656709969727
65643,0.6813508444483796
95783,0.007424386105257747
15889,0.006770135121237431
18908,0.006770135121237431
56354,0.7873903371891257
31441,0.5900899214971932
37162,0.9849143023418939
118514,0.029031471459800274
21712,0.9909639150358449
79515,0.028955200947885867
55469,0.02571466273197298
69729,0.9876811740527651
113836,0.6571824837227013
119818,0.006770135121237431
112830,0.006770135121237431
104941,0.01147678538131642
121627,0.02571466273197298
15142,0.006770135121237431
84119,0.9806089450126466
25238,0.5075799608460161
76055,0.8567004279286083
93382,0.8396679219725109
63930,0.1341725687622219
93825,0.006770135121237431
27936,0.006770135121237431
120425,0.004782885342606001
43299,0.7941473014500768
26796,0.7355716017725265
4308,0.006770135121237431
81269,0.006770135121237431
375,0.004782885342606001
122711,0.0
87467,0.0
6519,0.2597557098779722
123510,0.006770135121237431
17082,0.006770135121237431
126491,0.006770135121237431
80041,0.986381494542693
100337,0.006770135121237431
52745,0.006770135121237431
86785,0.006770135121237431
79529,0.8562264491489149
92731,0.0
52684,0.0
105220,0.0
83012,0.004782885342606001
31598,0.0
74490,0.004782885342606001
74161,0.0
113455,0.059795506666412604
4457,0.030497548074578985
45008,0.02571466273197298
5192,0.7746426330581552
110897,0.7896109519576867
93155,0.42567536593088107
50091,0.0
15809,0.5364457298639062
84092,0.10320056477645698
11121,0.8592798890344515
19049,0.8592798890344515
68069,0.0
47591,0.0005622098934916239
33896,0.37822807169013944
80854,0.02736719728917198
113186,0.02736719728917198
75395,0.14847255646805377
104935,0.06894177833322587
57843,0.0
74686,0.5467342282482806
111513,0.0
20577,0.02736719728917198
19643,0.0
59824,0.02736719728917198
83384,0.2694941523473752
35760,0.0
10149,0.30366454379941066
104371,0.0
38774,0.0
46220,0.0
71921,0.0005622098934916239
56648,0.0005622098934916239
59244,0.0005622098934916239
11949,0.0
28785,0.0
23923,0.02736719728917198
127481,0.0466952236955406
119700,0.453455330669802
34978,0.6266011540496249
100720,0.0
31755,0.1790493178522586
118926,0.40508864157903945
49546,0.0005622098934916239
61273,0.16270776755081176
17394,0.20156608377279314
66017,0.0005622098934916239
26768,0.0
95272,0.12674633642185862
70091,0.006961029882914712
108346,0.9671626584227406
69497,0.9674179271639238
319,0.9533851803387814
67813,0.394039411234036
86751,0.05681940916220979
62497,0.0
103132,0.5532630668979839
99462,0.006961029882914712
62980,0.0
23167,0.7880305294049864
52220,0.024167361526927087
57592,0.8027739667718441
88269,0.6798631739126577
121579,0.9260624249346587
10554,0.9739294978467214
79771,0.5967437622816979
92575,0.6705623233041187
113476,0.9610873146403677
45144,0.9643537053928615
88802,0.006961029882914712
92825,0.0
55854,0.0
124065,0.0
84259,0.3094001156232721
98464,0.0
33279,0.0
98201,0.006961029882914712
48290,0.0
26755,0.0
19098,0.007452714857920956
26338,0.0
103375,0.004782885342606001
42817,0.04222942657359526
124068,0.006961029882914712
84907,0.0
15038,0.0263455060672358
55777,0.0
110223,0.0
101398,0.0
15220,0.018787822419144323
32949,0.0
69384,0.017011019176672602
69833,0.08590448902359778
114692,0.04245839911223922
66712,0.0
56343,0.0
123365,0.019704515010637448
33162,0.05702780845822697
58079,0.20639793682177596
61454,0.13147708006974887
10196,0.04715516006145504
32013,0.4459438927900316
71840,0.1766508622852183
15325,0.11479823328579937
20472,0.03715093309295576
59219,0.019704515010637448
12660,0.2685189855669482
52666,0.4907236842238607
108689,0.019704515010637448
6187,0.5365969258445116
42209,0.08921764429459048
43806,0.019704515010637448
71236,0.2504998146367838
95526,0.5089013987991983
125911,0.019704515010637448
66621,0.05702780845822697
73947,0.04715516006145504
86236,0.019704515010637448
84693,0.4215610184034665
1766,0.07968513507756304
118464,0.019704515010637448
26253,0.05702780845822697
26149,0.05810930935600339
125481,0.05807495792599167
587,0.43563269054377896
61874,0.019704515010637448
31762,0.019704515010637448
106430,0.019704515010637448
29796,0.019704515010637448
15471,0.08921764429459048
